9648,-0.04414539493110847,0.42639440273274226,ax02,bx01,1.1731369511532157
6365,0.3385689976097146,0.7079721300256812,ax02,bx01,14.26003929491031
5699,-0.4375297400621244,0.6007347356938019,ax02,bx01,-3.38188480728298
12825,-0.15929451347113188,0.5510287286989706,ax01,bx02,23.032576287586984
7333,0.00018085889833632796,0.5469759877368952,ax02,bx01,2.6977290985407043
10693,-0.6487777349761521,0.9005152344195098,ax01,bx02,10.456919219422431
15987,0.8201657326170011,-0.5745769664052585,ax02,bx02,-4.734285361017056
15572,-0.15787509992686888,0.6530076846685908,ax02,bx02,25.826750778476832
17710,-0.18134850693893423,0.6144862628191377,ax02,bx02,24.38352881508321
11052,0.23508886406419105,0.3310110539135618,ax01,bx02,19.91549388297531
2684,-0.06146865667850948,0.08444838374225302,ax01,bx01,-0.9700737877349596
8842,0.6028744677131099,0.154167039005206,ax02,bx01,2.2358499370071208
15716,1.1017442009279774,-0.7463574039125163,ax02,bx02,-21.16303053928758
753,0.5734814179229619,0.5347582804021681,ax01,bx01,-8.433906592212674
3402,-0.0061805438028174065,0.17103666339817342,ax01,bx01,-4.353440579586082
7203,0.4152103277799797,-0.3854471715343465,ax02,bx01,0.0017372673450171128
127,0.036811584750571794,-0.03544399951473148,ax01,bx01,1.2739389824649914
1498,0.019779428796299833,-0.19415975733022703,ax01,bx01,1.0631854156215392
18449,-0.016378076905592787,0.46074072961596957,ax02,bx02,39.265857147500114
3676,0.025498513712549048,-0.0038022951570986993,ax01,bx01,2.733645968618563
18803,-0.3243884065937954,0.18056526490306712,ax02,bx02,-21.981286561835265
3085,0.042898149519451256,0.21054806305804075,ax01,bx01,-0.32494758562534676
7945,-1.1350430291151012,0.09007151676090792,ax02,bx01,2.7011738072625073
11579,-0.40181608523421397,0.9590812242446431,ax01,bx02,27.687004611742886
13370,-0.8512514868080586,0.39443208924765516,ax01,bx02,-3.3587402976635303
7286,-0.41482514613525984,0.25711066704306557,ax02,bx01,0.2374479674310439
1971,0.2080031777094349,0.0773624261842144,ax01,bx01,0.24691153333199156
1092,-1.039192907996967,0.05151470975180668,ax01,bx01,-3.143556029009873
9224,-0.23365416499848707,1.0651382406445875,ax02,bx01,1.536230498403385
3863,0.2105946999689049,-0.03991983496242231,ax01,bx01,1.357670028564263
15283,-0.4734022208620079,0.2321038208308177,ax02,bx02,22.033462932066637
19799,0.10067001888904836,1.0356085296674569,ax02,bx02,-0.9511295404651784
11205,0.8934094316159351,-0.12671545631712477,ax01,bx02,-9.616305888180754
9738,-0.26949578423721854,0.169061137124881,ax02,bx01,0.9909046920856439
400,-0.0011977023493686817,0.09318154728889622,ax01,bx01,-2.2064192591776077
9199,0.32354501545021475,0.8220157030062031,ax02,bx01,15.306497034249244
18140,0.5866405626972697,-0.11586659058224569,ax02,bx02,1.4414167678416365
14652,-0.37982818417332387,0.7604097421811495,ax01,bx02,22.22147598160104
9188,1.0558422846179987,-0.13688060138041874,ax02,bx01,0.9450861845895877
19621,-0.6295981729983273,0.3368069236360751,ax02,bx02,36.793773406221696
5967,-0.33618196841453185,0.7827128951925534,ax02,bx01,-4.252537312769212
11864,0.3158436361984769,0.8204809024407966,ax01,bx02,50.54634478384161
14179,0.2746161167618064,0.6792425080528555,ax01,bx02,41.315288069279944
1674,0.04715647299822456,-0.14124281018091908,ax01,bx01,2.5015223566091542
5871,-0.9246808351948902,-0.2113512356504664,ax02,bx01,-5.263787380947614
17403,-0.6219552662555566,0.18807713777611146,ax02,bx02,31.401301765698225
10197,-0.44855820109522604,1.015499379462649,ax01,bx02,26.693988406121537
14925,-0.5725340330992978,0.9928762205056696,ax01,bx02,17.749409065204386
13458,-0.015478667889184394,-0.3077221952736088,ax01,bx02,-15.14985101240475
769,0.1584906599915009,0.17184056106639367,ax01,bx01,-2.6516913394479205
18179,1.0419990232720915,-0.13709054665303455,ax02,bx02,-1.6074553698181993
8340,0.0021450040666088424,-0.8157769283208265,ax02,bx01,-10.948893887676961
1447,0.05640939313926199,0.06213471457834149,ax01,bx01,-5.140522691593229
2745,0.5301076336018997,0.9338964004130197,ax01,bx01,-12.792384783391881
5918,0.6835561065054531,-0.3316066361742944,ax02,bx01,3.1977837138337923
14153,0.07165940087836287,0.5623927080465909,ax01,bx02,29.957950446970692
13334,-0.5009730094177944,0.9022745844816438,ax01,bx02,19.913310855111444
4858,-0.34934147258384635,0.40112127439560075,ax01,bx01,-6.767113015436763
7843,0.19371630424456043,0.40842484635218534,ax02,bx01,1.2647042429395936
1589,-0.08062953984394373,0.11387055816918541,ax01,bx01,-1.403639677652866
16749,0.8930243081110887,0.2936389380988109,ax02,bx02,-9.16599560609311
6337,-0.8678545955176281,-0.3280344718437769,ax02,bx01,-4.967600728582419
236,-0.4734647303967495,-0.9380116167993373,ax01,bx01,14.793443983646
18820,0.32022542884782323,-0.3128653225974709,ax02,bx02,-4.72174988423274
10158,-0.802405548930947,-0.05598846497456944,ax01,bx02,0.29955882621207364
12926,-0.10901755917112188,-0.3130084023391314,ax01,bx02,-13.879064283568153
6008,-0.3601381738538878,0.16934555443243554,ax02,bx01,-1.3981892855625746
16105,0.6917717788815412,-0.14530322190764433,ax02,bx02,-4.66174477851037
2711,0.7859397208044872,0.690016056079893,ax01,bx01,-7.229684158590082
3591,-0.7846337825432526,-0.11973886479129946,ax01,bx01,3.8092883710213146
7211,-0.9170613702253163,0.5091694933273415,ax02,bx01,-6.3118738853541245
4014,-0.7501223192379454,0.5553767078612676,ax01,bx01,-10.25605059123149
17691,0.6177395090413502,0.20581535154382724,ax02,bx02,7.564138507055468
2499,0.3495767786372019,-0.16274944508654055,ax01,bx01,7.095546700257101
6609,0.248874596528127,0.28571687038662247,ax02,bx01,2.831804278403256
19915,-0.4508457910785566,-0.20969507087943018,ax02,bx02,-9.691993769055099
11522,0.24402246289044416,0.3699874647638761,ax01,bx02,22.363282059450967
7583,-0.046885511853568984,-0.458451877923502,ax02,bx01,-2.6014425440455
777,-0.31008179471826136,-0.23897709231982525,ax01,bx01,2.4531511083271598
3968,-0.29368382518430947,-0.06862470082525338,ax01,bx01,2.8160416660185206
14463,-1.0961876106961583,-0.05346901283434713,ax01,bx02,1.7074658680947916
586,-1.12251567739202,0.13914119470233516,ax01,bx01,-6.021722328090629
9080,0.6306866762241989,0.2023051099175282,ax02,bx01,2.3578475971555495
17468,1.0175332794014875,-0.5869176156891307,ax02,bx02,-24.58950198796866
9328,0.49228262925026345,0.7005790221544835,ax02,bx01,16.557167438248936
19503,-0.21993985912254643,1.1483647372009984,ax02,bx02,38.25319810857852
5697,1.1746004323112653,0.14801478986187758,ax02,bx01,5.382486666310347
19155,-0.15868363067878066,-0.4159873854639945,ax02,bx02,-0.5360806093114675
12995,0.03804225169490283,0.7968569607930165,ax01,bx02,41.17434108833198
18965,-0.21587986592313535,-0.39853170598728027,ax02,bx02,1.0355526296050457
11867,0.8199326138441487,0.0019268586555476475,ax01,bx02,0.1447266023098871
7629,0.326021582168487,-0.9937890791131028,ax02,bx01,4.537167050261264
5910,0.12255229102059288,0.9140648095494422,ax02,bx01,13.827038346915518
9054,0.5094878444743594,0.33037091115068107,ax02,bx01,4.286722764323247
8338,1.314520548974416,0.583060614462084,ax02,bx01,26.066049874625918
12862,-0.8864047549630626,0.3212493055866772,ax01,bx02,-3.839494456608973
5452,-0.5252210491923337,-0.7245963197290528,ax02,bx01,-19.892688107314754
15458,-0.17698993074469005,-1.0937659203800536,ax02,bx02,18.8805261760744
9457,0.34401197415621243,0.45552673219439116,ax02,bx01,5.672497940870754
3047,0.6433029647143218,0.04000854752575829,ax01,bx01,1.901735887647459
19675,-0.11156488369571904,1.0980701058286457,ax02,bx02,16.012172191919245
7854,-0.18009952002765078,0.9813764857250656,ax02,bx01,-1.7977477247489935
7966,-0.17678936655913316,0.6541693919078493,ax02,bx01,-1.0669463085311728
5349,0.18390104243649283,0.3324107311530103,ax02,bx01,2.690439012399411
14342,-0.425533135312426,0.6974595381700832,ax01,bx02,18.09754953985041
14296,0.2626621767862487,0.3455554555875304,ax01,bx02,21.13362060126429
2286,0.13949457930813688,1.2646974366671961,ax01,bx01,-21.51146148395125
19814,0.9485290100301231,-0.49782336366138147,ax02,bx02,9.892300903954096
16415,0.9175976955753753,-0.5259934318798933,ax02,bx02,7.500833556904437
13796,-0.8466279629902728,0.933387965792597,ax01,bx02,-3.1001670558260983
3611,-0.12777547457717878,-0.3326236657545299,ax01,bx01,7.301707855921231
13705,0.032122765574919665,0.4281622479949254,ax01,bx02,22.063936177292714
11653,-0.14105825591360688,-0.425316204641061,ax01,bx02,-18.14449916414547
8491,-0.2458239642528749,0.9385552323442827,ax02,bx01,-6.424173115648177
2834,-1.2441526661592197,-0.1484029722257578,ax01,bx01,1.9531966431933763
2296,-0.7704659895144736,-0.48421208378464575,ax01,bx01,3.322902468639972
13754,0.016627286641167194,0.27233975851507575,ax01,bx02,13.838730760754904
10970,0.9582596781907089,-0.26445737013634507,ax01,bx02,-20.126180391551465
6341,-0.9543829115284667,-0.07683517032141193,ax02,bx01,-0.3640930134065228
16632,-0.4356270970395869,0.39558801918558584,ax02,bx02,6.115108142581345
16656,-0.17175209693805837,-0.05082475744856563,ax02,bx02,-5.582147658145104
1378,-0.6656339518716621,0.32356535155289357,ax01,bx01,-6.4755780541876735
9586,0.9492147284996465,-0.5067444982525531,ax02,bx01,12.719038964728664
6586,-0.2258531221865328,-0.09552233194825413,ax02,bx01,-2.1592213698096057
17695,-0.4262953270504435,0.037077988715376486,ax02,bx02,9.974636179339889
280,0.9484571977920582,-0.34361039616400646,ax01,bx01,6.0818142939655555
16642,0.026020394878456532,0.38919686443656487,ax02,bx02,-10.44648372710111
4403,1.0793606537158928,-0.42171485969443345,ax01,bx01,8.488966653277881
12335,-0.2929189331164427,1.141368510372561,ax01,bx02,41.32144757887683
12293,0.22189039899293528,-0.04461048097053655,ax01,bx02,-2.670606385157271
17142,0.5869772578790315,0.18590612146619612,ax02,bx02,-2.4117639480912807
5117,0.06010286746412756,0.831212952005674,ax02,bx01,7.207838827787191
19626,0.5684436566212923,-0.08795451191825698,ax02,bx02,25.76431774090387
377,0.03197251518526102,-0.43814093106061686,ax01,bx01,5.9936871278734465
103,0.08803927635269151,-0.9044635356680794,ax01,bx01,16.536798398605093
6500,-0.39476968830124043,-0.03792899757300755,ax02,bx01,1.1344513762217312
17369,0.2451647835862154,-0.9436586161570102,ax02,bx02,6.1773205688035215
5439,0.6722702754653705,-0.1672293521935511,ax02,bx01,-2.5294217320178376
9084,0.5209167467326798,1.1493873270101826,ax02,bx01,53.129806258634034
14103,0.31418976862039316,-0.9615401513198885,ax01,bx02,-58.60643963953365
19733,0.16086760775974462,0.933175321934187,ax02,bx02,-7.627435257611021
5417,0.2575599302663553,-1.3221148125142985,ax02,bx01,-0.8224605688648763
3296,-1.125474990615633,0.2835349628262114,ax01,bx01,-6.559992097607766
18509,0.5889259938749927,-0.5553218833605622,ax02,bx02,-11.842446863826376
1353,0.3455697759379954,0.9240665166417013,ax01,bx01,-11.06543556521218
17904,0.3223452379856342,-0.8197365178775735,ax02,bx02,-10.950848708535311
15095,0.4567020941570017,0.25881713430010134,ax02,bx02,4.9011743198494955
3384,-0.19997090288670302,-0.43000683204021234,ax01,bx01,4.948519093352
4443,0.9791397711383008,0.721341121847518,ax01,bx01,-8.491708248776233
16355,0.5898144868958812,-0.8102874707662469,ax02,bx02,1.741084776312098
6922,1.0974966925288907,0.17136271098373085,ax02,bx01,2.222029021582593
10451,0.7930553292670017,0.6082343369693137,ax01,bx02,43.997398035856605
508,0.36628435844717133,-0.03267336179315902,ax01,bx01,3.0537382112886036
15387,1.1071077330652805,-0.0825612356419887,ax02,bx02,-1.2414260490487887
18359,0.20587708495747536,-0.633404468513874,ax02,bx02,4.500340274157734
1816,0.007547303522624282,-0.3830320615049845,ax01,bx01,6.604796200575112
18926,0.45252389787019176,0.9807799652086573,ax02,bx02,5.854008125549531
9690,-0.3771187466160827,0.2696255033579196,ax02,bx01,-0.08466790805257218
17491,0.23405141499330506,-0.10271416019024804,ax02,bx02,14.80527033909312
7455,0.8440078457234828,-0.4718498063788443,ax02,bx01,8.71676170671029
14549,0.8965649731116263,0.3471528727850539,ax01,bx02,26.08787790126373
16000,-0.0938963613543855,0.13505899545602174,ax02,bx02,-31.586382595618538
8022,-0.8699400701694012,-0.2606431725630826,ax02,bx01,-4.844710803046455
4685,0.4835204163391551,-0.3804434766715898,ax01,bx01,8.785909902710124
606,0.996734945946429,-0.7225803819417453,ax01,bx01,13.203870045265358
11728,-0.18384357013793995,0.9812112362943746,ax01,bx02,40.59353235002389
2018,0.5913688529143384,-0.5718987422354287,ax01,bx01,10.367286482856382
12522,-0.2594391772472039,0.7733586417733753,ax01,bx02,28.312406444976332
14053,-0.8103736173543709,-0.09720488335600919,ax01,bx02,0.5825987642498585
1143,1.190625476994343,-0.010319775979581669,ax01,bx01,2.842809250469515
5774,0.2829169544609734,0.9099077982917692,ax02,bx01,19.075288073780328
7332,-0.472814454526536,-0.09587834462705341,ax02,bx01,-1.3025383625605986
18133,0.1875939300768048,-0.18225287031948734,ax02,bx02,9.84956906874922
6248,0.0677281492853713,-0.347030619206913,ax02,bx01,-2.2326170995588264
1935,0.14283304686063542,1.2605328472106623,ax01,bx01,-20.68476383864631
4606,-0.8947958869355642,0.7934541847409995,ax01,bx01,-16.80745527155336
11284,-0.40144257438074227,0.4500842458349086,ax01,bx02,11.982881694519175
256,-0.6086385336923105,-1.1109861747560736,ax01,bx01,15.395052713583048
16747,-0.513222402886734,-0.01747747547377576,ax02,bx02,-0.4724415522555514
7974,-0.392569294266869,-0.28917368958964185,ax02,bx01,-1.6960790169526572
11065,0.2649820508831102,0.33917587250468495,ax01,bx02,20.774993563903678
7745,-0.9615359069712455,-0.5472017219304731,ax02,bx01,-15.01522352974089
1645,-0.822989412298068,0.30992397446358055,ax01,bx01,-11.13491420833759
13819,-0.8024760087664344,0.43936060818253586,ax01,bx02,-1.8008872273396292
4841,-0.19716429181024633,0.08452539228327802,ax01,bx01,-1.8763206184380554
10262,0.016768957292800035,-0.550420181438871,ax01,bx02,-27.95568603410368
19964,-0.190686033476273,0.8952476481116864,ax02,bx02,30.163442440274896
2336,-0.7266955750654667,0.07894179185401345,ax01,bx01,-4.455341897389571
2750,-0.20960358468588325,0.2950090293660123,ax01,bx01,-3.590087752596866
1769,-0.07786462753495481,0.8890931918359016,ax01,bx01,-15.07031942448291
1159,-0.07809563203187046,0.25624373818047863,ax01,bx01,-6.754709330618148
11431,-0.07221657628042288,0.7688487444858172,ax01,bx02,35.83159846400431
2376,-0.33970967118462964,0.29454254931492774,ax01,bx01,-7.715417256315591
3893,-0.09921357773883127,-0.08794157710960718,ax01,bx01,-0.9609066095156065
209,-0.08386939487808834,0.1157266808487594,ax01,bx01,0.785700626261522
16994,0.5007253016287594,0.02574769970220392,ax02,bx02,-7.7648914185642814
9823,-0.9039877464908725,0.3716686600544989,ax02,bx01,-2.8506485715412713
9839,-0.18223740553423823,1.140622195463461,ax02,bx01,5.243802767885471
1873,0.21267201782891054,0.03878209798700608,ax01,bx01,-0.6833015363369656
1124,-0.30424385758121325,-0.23289103040579834,ax01,bx01,4.609589648239286
7969,-1.2234998193689808,-0.32262104115851925,ax02,bx01,-3.1171091018924852
13593,-0.28053483494656783,-0.33922956354825806,ax01,bx02,-11.630863676381182
16196,0.27030457079032644,0.887508116325316,ax02,bx02,41.76758350464165
16949,1.1528485478945916,-0.07001707462621365,ax02,bx02,-8.877637672025708
2739,0.21757930232498307,-0.18594070717753375,ax01,bx01,4.3650853954619055
129,0.6586852658824419,-0.15706281008337258,ax01,bx01,2.1457275588970464
7056,0.2121510656951846,-0.5950239801310322,ax02,bx01,4.054860704835827
2610,0.47466350654450934,-0.06258832171915663,ax01,bx01,0.8802732437420027
17943,-0.646915303942345,0.2849987426373062,ax02,bx02,-6.0427776527444435
2046,-0.03216749768137036,-0.2371586822554319,ax01,bx01,4.632936567101273
12345,1.1764270294195271,0.11533699263416142,ax01,bx02,8.985019763639764
14204,0.004702443816107182,-0.3632706621186882,ax01,bx02,-18.246879036162756
1561,-0.2148726944742876,0.08352352297884055,ax01,bx01,-3.1140722243059678
7025,-0.6433670412694651,0.13184869173866048,ax02,bx01,4.680869265203915
8142,-0.3667684953608854,-0.29152680864714087,ax02,bx01,-3.145514892041425
19886,-0.08555579096295984,-0.5655538523933108,ax02,bx02,14.887431327559499
17145,1.0471365419803456,0.053903527207673774,ax02,bx02,-4.844148742666903
16512,0.9031866439992935,-0.3136960611677456,ax02,bx02,0.6600118403083961
11244,-0.9487510328709343,0.607188952005048,ax01,bx02,-9.375616518843177
11665,-0.22367208656503212,0.17359485187435908,ax01,bx02,6.531845982719575
8053,0.07313751552304947,-0.7706785172316829,ax02,bx01,-4.01800596018679
17186,0.5173158003446123,-0.012877704077830732,ax02,bx02,-2.3498597995485175
14613,0.34425591764156604,-0.00687955023564113,ax01,bx02,-0.44221062349087703
10413,0.7937088195755548,-0.11060286656155771,ax01,bx02,-8.258149088252313
8294,1.0756406367588087,-0.44566641375767646,ax02,bx01,5.727006350434596
13756,-0.974602435639895,0.39034249113453723,ax01,bx02,-7.58325474571104
11830,-0.5997712824115193,1.128000417853662,ax01,bx02,19.459844167497465
4263,0.8165226667731204,0.7593411768417944,ax01,bx01,-7.7532396868175315
12314,-0.8951179057028607,0.8679098256162461,ax01,bx02,-7.007125040315287
10552,0.8757601610977579,0.22328440886234846,ax01,bx02,16.84585436929748
19989,-0.012831694529618964,-1.0453951039376448,ax02,bx02,6.55262605088575
6325,0.5294054894359086,0.9474006224190563,ax02,bx01,34.16439962784862
16956,-0.26594680249126956,-0.15410441745700687,ax02,bx02,1.3212106967245403
6855,-0.33165961486767126,-0.16230989258926404,ax02,bx01,-1.5266394530906198
1156,-0.24509862721132789,-0.4495707866173185,ax01,bx01,2.777060108274826
19106,0.07491507311892187,-0.26228606986158987,ax02,bx02,-6.030349594697846
5801,-0.7648741807013937,-0.6504937370646298,ax02,bx01,-20.129419938878467
1882,1.2253539377523046,-0.7424876688034991,ax01,bx01,14.081128139036979
2077,-0.3027455153532933,-0.19079095965669754,ax01,bx01,6.31374558783167
4887,1.223221188134687,0.21845532081992539,ax01,bx01,-1.0540862226827221
18155,0.990064924653328,-0.22673488310245948,ax02,bx02,15.60516075810562
17090,-0.5386842963471783,0.30201686243680914,ax02,bx02,-23.01365951243186
12042,0.9515309269523993,0.5964779119132364,ax01,bx02,44.03616830219099
17280,-0.5554158036665674,0.5919250161713796,ax02,bx02,15.173678992480486
8904,0.690307863655475,0.34171481976346496,ax02,bx01,7.494337017391345
16686,0.8695972514623391,-0.6503171138598762,ax02,bx02,-4.011854797506811
5472,0.48625890943370265,0.9847438202649791,ax02,bx01,33.46303100131093
19597,1.1273256091792851,-0.14107695814611387,ax02,bx02,8.248250419079167
18989,0.9688128408872143,0.11333492382659194,ax02,bx02,-5.480176069416522
18008,0.5917814217737394,-0.2253473835755676,ax02,bx02,37.364859273229264
8266,0.8232461425438249,-0.5460804503450198,ax02,bx01,11.498906125862776
7019,0.09995167846077568,-1.437698987937281,ax02,bx01,-17.88620483713636
4680,0.4423484633248869,0.07508786327148452,ax01,bx01,-3.4884943313193033
2999,0.3268262840869284,-1.3095494268744692,ax01,bx01,22.05585956935533
6871,0.571924551525279,-0.6252583002800631,ax02,bx01,9.891485075463304
17756,-0.5574193792898288,0.21116574269951105,ax02,bx02,-28.87215409060663
15986,0.3438564770504333,-0.37176300206265844,ax02,bx02,-30.09234627076469
13362,-0.1128402417760318,1.0696964688825106,ax01,bx02,48.19632220740283
9294,0.7503367989166136,0.0971107072223249,ax02,bx01,1.3364125656501364
10990,0.8646252286739939,0.4079687711528348,ax01,bx02,30.38887682287192
14122,0.5524811363812578,-0.2852035597759601,ax01,bx02,-19.91072616035695
6735,0.5955420692623993,-0.1498062774103413,ax02,bx01,-0.3471023225803762
150,-0.22656357290047346,-0.3297822103189069,ax01,bx01,4.001655714294944
15765,-0.521342289833004,0.5029452930287326,ax02,bx02,2.5748687473657066
15820,0.2095144438600436,0.27165495136608153,ax02,bx02,-8.987198790274103
10373,0.47381876310002613,0.3780208832066556,ax01,bx02,25.562654388462192
3560,-0.2572419273683124,0.34350564505111303,ax01,bx01,-7.456710139932503
17873,-0.3238712779521786,-0.056745201321250605,ax02,bx02,10.273475820695316
11161,-0.6974952258725131,0.7670860703387681,ax01,bx02,5.192295211533679
15035,0.735285251645796,0.2912423855149895,ax02,bx02,0.591632354657067
3678,1.0217041738147505,1.0565381233042346,ax01,bx01,-13.643195093263326
510,0.8962952826945885,-0.5960599740837543,ax01,bx01,10.250936705791345
3310,-0.2693042538887478,-0.6866553915418747,ax01,bx01,10.924459048300355
1849,-0.37514833316629814,-0.8633459782471375,ax01,bx01,10.79338488273195
3186,0.26211892910322326,0.03905998754814355,ax01,bx01,0.44038285741742655
266,-0.6187763860323171,-0.5778204742926678,ax01,bx01,10.85669796378466
12302,0.18943156124535587,0.6228119596983104,ax01,bx02,36.10851193946439
9945,-0.4512218975735894,0.9402485693130735,ax02,bx01,-12.66877389883461
5056,0.5711639843587382,-0.21855879355859112,ax02,bx01,1.7559250433569056
3799,0.04892095387433377,0.36282746423065626,ax01,bx01,-6.395073193283933
10850,-0.24193558517280167,0.48403272955374765,ax01,bx02,17.867523994138505
8291,-0.611171123695273,0.21034705798123224,ax02,bx01,3.2809258197914564
1306,0.09088149878421849,0.7850164754545341,ax01,bx01,-11.399972979542161
16733,0.06437075574166884,0.6551081660647444,ax02,bx02,-3.319928010396849
11604,0.14150484494817395,0.9574268723524826,ax01,bx02,53.17838239918612
14667,-0.9035987242148663,0.08870443330530087,ax01,bx02,-1.25794962551545
17683,1.0083502052697386,-0.7176517039764658,ax02,bx02,12.332764251233467
19715,-0.20805221971909948,-0.2444070009374847,ax02,bx02,-31.00548675397956
17986,0.07012190105212368,-1.0366987603754427,ax02,bx02,20.082883976422654
19883,1.2421940915363114,-0.8004586711493844,ax02,bx02,7.613864236374914
13011,-1.1449538258217313,-0.13241776419894824,ax01,bx02,4.823466338616953
16394,0.5782052156331126,-1.0254308050861216,ax02,bx02,-32.282761472424156
5240,0.36426377613571936,0.4174010916177661,ax02,bx01,5.108839325364883
7258,-1.1442982082597608,0.3077572986256088,ax02,bx01,-4.367447971485209
15656,0.8236528723950016,-0.10081664174199645,ax02,bx02,47.065640377681824
10462,0.005481835863163198,0.7550847282522457,ax01,bx02,37.941518058962124
12651,0.27216840835514255,0.18275511716791382,ax01,bx02,11.274584791108765
5680,0.6487616439227708,-0.013181687147510321,ax02,bx01,4.214419143776049
6579,0.040524961189768255,-0.4622329249608521,ax02,bx01,-2.2611958391358593
3912,-0.4870134383219095,-0.30249608161933894,ax01,bx01,4.806959754012845
11105,0.8442701080356965,0.13126369200204246,ax01,bx02,9.88497479941961
155,-0.09093061834642885,0.1667437611305333,ax01,bx01,-4.142373832053047
3252,-0.11591032375617794,0.08405043202279956,ax01,bx01,-2.824729737734396
12914,0.25539137222379216,0.39061261891678,ax01,bx02,23.759221753175932
19617,0.00156794427035023,0.8380359018443506,ax02,bx02,-6.648177137599154
10010,-0.19105366444808503,0.8654150836348058,ax01,bx02,35.21035636839534
16379,0.07296749693657612,1.023655782220318,ax02,bx02,0.19069227061437072
19908,1.0306462184064715,-0.5848532056365552,ax02,bx02,-7.750885989250045
10723,0.3767598152597582,-0.11113367949591879,ax01,bx02,-7.256175556183411
19829,1.0497728092205385,-0.4301033775820855,ax02,bx02,-14.453328107805794
11081,-0.2098644105726497,0.2182633369126994,ax01,bx02,8.401578761503082
7593,0.3784425259951995,-0.7294367449391068,ax02,bx01,4.797446531773847
16210,0.2757589908699447,0.9119665916504378,ax02,bx02,23.232999833569526
6560,-0.693173575789332,-0.9418047795775198,ax02,bx01,-39.11520659293593
13975,-0.1073106903833203,-0.5869391328770825,ax01,bx02,-26.20663144221185
3747,0.31892964314118605,-0.7765740203681042,ax01,bx01,13.704428154365186
15848,0.35460531516341565,0.2174422404179761,ax02,bx02,3.2425169181204505
17812,0.025726143934470258,-0.40199035299179353,ax02,bx02,18.830519342881765
8328,0.32731086592400815,-0.667001972371587,ax02,bx01,6.486327308599762
2596,0.03687011361006101,-0.2923379632329072,ax01,bx01,4.138563819764314
12674,0.11105995591626705,0.7017619579420988,ax01,bx02,38.456743592964756
14584,0.6400595097252353,-0.7342528431376805,ax01,bx02,-50.88878997389514
7822,-0.7398387625243733,0.06467965942474435,ax02,bx01,0.19495463139495714
11980,0.3888718490727967,-0.41177301812740563,ax01,bx02,-26.833450111299083
7610,-0.11114359477006742,0.5376290167028503,ax02,bx01,-0.7031677473902284
16756,0.49639656185759273,-0.5698645373600959,ax02,bx02,-8.021726956278307
15168,0.8467451874053009,-0.17840798547978254,ax02,bx02,-0.17255519681548936
11802,-0.5686565752485195,1.064416076014516,ax01,bx02,19.980513341810095
65,0.339676939297496,0.47866782987629614,ax01,bx01,-2.242498070989571
9245,-0.1299961506673856,-0.7431316993706061,ax02,bx01,-6.7765658432158915
8604,0.9713751009892493,0.6079802132409277,ax02,bx01,21.101760680880613
16614,0.21629385623911856,0.9625297371158812,ax02,bx02,-2.93707704732449
6905,-0.4726844863552767,-0.24097013825794933,ax02,bx01,-5.569377637703404
19853,0.7480944354384793,-0.7994544881923757,ax02,bx02,8.1193106096936
6024,-0.6540973870378886,-0.24530025938046715,ax02,bx01,-0.7681360858287991
13604,-0.5243464446411534,0.3873008164207319,ax01,bx02,6.861338858581588
7013,-0.027891234504735518,0.20956251960646557,ax02,bx01,4.437375696233688
2515,0.08431534973603576,-0.05424775142377834,ax01,bx01,4.185540701959611
8469,-0.265178929573393,-0.6625044784097522,ax02,bx01,-8.999445914106524
10937,-0.4201365707665178,0.7862673956393662,ax01,bx02,21.027436595631407
549,-0.9767441574358033,-0.49682822468338383,ax01,bx01,2.078401932632902
19318,-0.4032184212712533,0.27684344953236617,ax02,bx02,21.339127537787025
8539,0.6778460970686099,0.7535574415175924,ax02,bx01,26.424285982522218
13779,-0.16296851624790143,-0.4062552761034024,ax01,bx02,-16.82358842911527
16241,1.2375705209833132,-0.7414676713438726,ax02,bx02,-2.5601795039547737
19376,0.5998241069401555,-0.6213653453982748,ax02,bx02,-24.666591975776253
14522,0.4637898776844185,-0.5332769682893214,ax01,bx02,-35.63573936198553
3221,0.6283264591167075,1.1272888816001083,ax01,bx01,-16.104001520760026
14108,0.13187520625026372,1.108864615417847,ax01,bx02,60.864510211983436
19909,0.7507306880627873,0.08682733870169024,ax02,bx02,10.47481316666683
10140,0.6287989158985159,-0.25337441896602364,ax01,bx02,-18.126748187967014
19884,-0.19521169387943338,0.08135242079567284,ax02,bx02,-9.085576792938772
11712,-0.4240733410324349,0.0038147117172837586,ax01,bx02,0.0929546272776186
12026,0.0323058606867781,0.9045967765611993,ax01,bx02,46.476143056799465
12316,1.0150818833123751,0.41353633853961647,ax01,bx02,31.303599175677874
17136,0.30023968824900527,0.3684169578503347,ax02,bx02,-23.124783739031564
5475,0.5678550810619508,-0.9630630377147595,ax02,bx01,16.421288331629754
3137,0.4992244866944874,0.4874941268516021,ax01,bx01,-5.287709958757082
19243,1.180339701383598,-0.16622900285859943,ax02,bx02,-5.366505772488856
4812,-0.04878295790580858,0.1232428885518559,ax01,bx01,-2.4121392941287048
3505,-0.09230693508379409,1.0336433120948134,ax01,bx01,-18.090509629636625
7355,0.9384453561336218,-0.4783056794777728,ax02,bx01,11.559780486808169
423,-0.9224669707323525,-0.6214598819203259,ax01,bx01,6.065643450440497
14782,0.07641283722383996,-0.4496984364010319,ax01,bx02,-24.080119892981035
